Time,Degree,Velocity,Electromagnet_Clutch_1,Electromagnet_Clutch_2,Electromagnet_Clutch_3,Electromagnet_Clutch_4
0.96,-0.24,-0.00,0,0,0,0
6.29,-0.24,-0.00,0,0,0,0
11.50,-0.24,-0.00,0,0,0,0
16.80,-0.24,-0.00,0,0,0,0
22.11,-0.48,-11.63,0,0,0,0
27.52,-0.24,44.20,0,0,0,0
32.83,-0.48,-57.28,0,0,0,0
38.04,-0.72,-30.48,0,0,0,0
43.34,-0.72,-30.48,0,0,0,0
48.55,-0.72,-30.48,0,0,0,0
53.85,-0.72,-30.48,0,0,0,0
59.16,-0.72,-30.48,0,0,0,0
64.37,-0.72,-30.48,0,0,0,0
69.55,-0.72,-30.48,0,0,0,0
74.65,-0.72,-30.48,0,0,0,0
79.81,-0.72,-30.48,0,0,0,0
84.93,-0.72,-30.48,0,0,0,0
90.08,-0.72,-30.48,0,0,0,0
95.19,-0.72,-30.48,0,0,0,0
100.35,-0.72,-30.48,0,0,0,0
105.50,-0.72,-30.48,0,0,0,0
110.66,-0.72,-30.48,0,0,0,0
115.82,-0.72,-30.48,0,0,0,0
120.93,-0.72,-30.48,0,0,0,0
126.09,-0.72,-30.48,0,0,0,0
131.19,-0.72,-30.48,0,0,0,0
136.35,-0.72,-30.48,0,0,0,0
141.44,-0.72,-30.48,0,0,0,0
146.59,-0.72,-30.48,0,0,0,0
151.69,-0.72,-30.48,0,0,0,0
156.83,-0.72,-30.48,0,0,0,0
161.93,-0.72,-30.48,0,0,0,0
167.07,-0.72,-30.48,0,0,0,0
172.22,-0.72,-30.48,0,0,0,0
177.34,-0.72,-30.48,0,0,0,0
182.48,-0.72,-30.48,0,0,0,0
187.58,-0.72,-30.48,0,0,0,0
192.72,-0.72,-30.48,0,0,0,0
197.82,-0.72,-30.48,0,0,0,0
202.97,-0.72,-30.48,0,0,0,0
208.06,-0.72,-30.48,0,0,0,0
213.21,-0.72,-30.48,0,0,0,0
218.31,-0.72,-30.48,0,0,0,0
223.45,-0.72,-30.48,0,0,0,0
228.55,-0.72,-30.48,0,0,0,0
233.70,-0.72,-30.48,0,0,0,0
238.84,-0.72,-30.48,0,0,0,0
243.99,-0.72,-30.48,0,0,0,0
249.14,-0.72,-30.48,0,0,0,0
254.24,-0.72,-30.48,0,0,0,0
259.38,-0.72,-30.48,0,0,0,0
264.48,-0.72,-30.48,0,0,0,0
269.63,-0.72,-30.48,0,0,0,0
274.72,-0.72,-30.48,0,0,0,0
279.87,-0.72,-30.48,0,0,0,0
284.98,-0.72,-30.48,0,0,0,0
290.12,-0.72,-30.48,0,0,0,0
295.22,-0.72,-30.48,0,0,0,0
300.37,-0.72,-30.48,0,0,0,0
305.51,-0.72,-30.48,0,0,0,0
310.67,-0.72,-30.48,0,0,0,0
315.81,-0.72,-30.48,0,0,0,0
320.91,-0.72,-30.48,0,0,0,0
326.06,-0.72,-30.48,0,0,0,0
331.15,-0.72,-30.48,0,0,0,0
336.30,-0.72,-30.48,0,0,0,0
341.39,-0.72,-30.48,0,0,0,0
346.54,-0.72,-30.48,0,0,0,0
351.64,-0.72,-30.48,0,0,0,0
356.79,-0.72,-30.48,0,0,0,0
361.88,-0.72,-30.48,0,0,0,0
367.03,-0.72,-30.48,0,0,0,0
372.17,-0.96,-0.73,0,0,0,0
377.32,-0.96,-0.73,0,0,0,0
382.47,-0.96,-0.73,0,0,0,0
387.57,-0.96,-0.73,0,0,0,0
392.71,-0.96,-0.73,0,0,0,0
397.81,-0.96,-0.73,0,0,0,0
402.96,-0.96,-0.73,0,0,0,0
408.05,-0.96,-0.73,0,0,0,0
413.20,-0.96,-0.73,0,0,0,0
418.30,-0.96,-0.73,0,0,0,0
423.44,-0.96,-0.73,0,0,0,0
428.54,-1.20,-4.23,0,0,0,0
433.68,-1.20,-4.23,0,0,0,0
438.83,-1.20,-4.23,0,0,0,0
443.98,-1.20,-4.23,0,0,0,0
449.13,-1.20,-4.23,0,0,0,0
454.22,-1.20,-4.23,0,0,0,0
459.37,-1.20,-4.23,0,0,0,0
464.46,-1.20,-4.23,0,0,0,0
469.61,-1.20,-4.23,0,0,0,0
474.70,-1.44,-5.32,0,0,0,0
479.85,-1.44,-5.32,0,0,0,0
484.96,-1.44,-5.32,0,0,0,0
490.11,-1.44,-5.32,0,0,0,0
495.20,-1.44,-5.32,0,0,0,0
500.35,-1.44,-5.32,0,0,0,0
505.44,-1.44,-5.32,0,0,0,0
510.60,-1.44,-5.32,0,0,0,0
515.74,-1.44,-5.32,0,0,0,0
520.84,-1.44,-5.32,0,0,0,0
525.99,-1.44,-5.32,0,0,0,0
531.08,-1.44,-5.32,0,0,0,0
536.23,-1.68,-3.74,0,0,0,0
541.32,-1.68,-3.74,0,0,0,0
546.47,-1.68,-3.74,0,0,0,0
551.56,-1.68,-3.74,0,0,0,0
556.71,-1.68,-3.74,0,0,0,0
561.80,-1.68,-3.74,0,0,0,0
566.95,-1.68,-3.74,0,0,0,0
572.04,-1.68,-3.74,0,0,0,0
